LNR,RESPONSE
1754,0.028175900624612064
1770,0.028343943570455325
1465,0.005210536474927526
1470,0.005373399466775232
1478,0.004810669849958697
1782,0.004628678032618002
1485,0.005070281539420189
1519,0.022133333354875766
1835,0.02245089161134886
1522,0.00513382512348275
1539,0.0046152056823605195
1853,0.03330259163514428
1856,0.024103122895726824
2502,0.008397455143473835
2182,0.041274694714258965
2191,0.02591979673583623
2522,0.024719979306098056
2530,0.027119838925813575
2215,0.0045108125864927046
2550,0.03083711062471436
2570,0.005353339659722876
2574,0.004400345831816936
2579,0.005233144671667726
2247,0.03034317289448542
2674,0.004759318603617974
11434,0.0050519767266704345
11122,0.02592465691499385
11127,0.032505977212881954
11443,0.02688237889116898
11170,0.012242887602862152
11191,0.004713712244833688
11198,0.02705256243025998
10936,0.011261108662120562
11244,0.005636819999719047
11247,0.028869553224192334
11252,0.005321453025634904
11259,0.011261108662120562
10945,0.003895231650639743
10951,0.004582951583210301
11271,0.02543730446438855
10963,0.029171295244101295
11282,0.004488592901288353
11291,0.006026838448502067
10980,0.004510624539191543
10994,0.004702112853687238
10998,0.012242887602862152
11303,0.023813670197199432
11630,0.004262758094651931
11636,0.0046542684622654165
11949,0.004512881837670696
11950,0.037052678332963676
11956,0.03175204453903738
11648,0.012242887602862152
11653,0.022571199745708963
11967,0.004611644509579477
11972,0.004957984376296842
11975,0.004255535378840303
12110,0.004463169857144793
12113,0.02917316770808651
11712,0.0042317751248591405
11716,0.011261108662120562
12000,0.004845401748117726
11722,0.024356743536721497
12023,0.012242887602862152
12046,0.004067425777212435
11762,0.011261108662120562
12071,0.004578312474741594
12077,0.004109918362327148
11785,0.028970622238728202
11788,0.005532332174787913
11790,0.0038948046464781804
11800,0.024141623430884697
11806,0.004818354392952828
11816,0.004569964581980812
11505,0.004930554880765971
11837,0.004245611696837427
11531,0.028774266699414124
11848,0.004986622907414656
11854,0.004726714749919047
11877,0.005452713645354448
11563,0.004157900399326808
11567,0.0042699138493640775
11894,0.0048807390136507015
11906,0.005431693266412322
11917,0.012242887602862152
11610,0.012242887602862152
11923,0.005694205738046899
12596,0.00469842297069896
12603,0.004764428324805882
12608,0.00518263910243243
12633,0.004593403523349621
12637,0.005923109878911911
21484,0.011261108662120562
21184,0.004343415616198865
21247,0.005137697159818185
20991,0.032738253979072804
21018,0.004672442529879947
21019,0.026175137345535626
21047,0.0064575536803288276
21054,0.004751580917334431
21374,0.005790187835940051
21392,0.005071145413801133
21713,0.004099206751973817
22019,0.004807781770557157
22025,0.03242042881669172
21722,0.027119838925813575
21728,0.005064242741000422
22039,0.012242887602862152
22044,0.0045580982727935725
61900,0.004851887217085022
