LNR,RESPONSE
1754,0.3294779141146753
1770,0.3294779141146753
1465,0.2501729822777352
1470,0.24811378941897666
1478,0.24931735514510342
1782,0.24762159539443093
1485,0.2462044686096889
1519,0.3294779141146753
1835,0.32646987886162493
1522,0.25662310943735084
1539,0.2503546684704334
1853,0.3294779141146753
1856,0.32718485419223
2502,0.2506942406605979
2182,0.33236469703871757
2191,0.32718485419223
2522,0.32646987886162493
2530,0.3294779141146753
2215,0.2462044686096889
2550,0.3294779141146753
2570,0.25344980310352166
2574,0.24705292852951066
2579,0.2661148605418996
2247,0.32718485419223
2674,0.2501729822777352
11434,0.24705292852951066
11122,0.3294779141146753
11127,0.32969187110084924
11443,0.3309732669184733
11170,0.2938364103014988
11191,0.25384477722554816
11198,0.3294779141146753
10936,0.2938364103014988
11244,0.25344980310352166
11247,0.32291131342336465
11252,0.25148741726907836
11259,0.2938364103014988
10945,0.24705292852951066
10951,0.2503546684704334
11271,0.32646987886162493
10963,0.3294779141146753
11282,0.2512684920594581
11291,0.2938364103014988
10980,0.2462044686096889
10994,0.24452298484974028
10998,0.2938364103014988
11303,0.3294779141146753
11630,0.2426072554433849
11636,0.24530302818711017
11949,0.24705292852951066
11950,0.32934325144732
11956,0.32718485419223
11648,0.2938364103014988
11653,0.32646987886162493
11967,0.2481392969616812
11972,0.24762159539443093
11975,0.2481392969616812
12110,0.24512380929751176
12113,0.32718485419223
11712,0.24452298484974028
11716,0.2938364103014988
12000,0.2512684920594581
11722,0.32646987886162493
12023,0.2938364103014988
12046,0.24452298484974028
11762,0.2938364103014988
12071,0.24705292852951066
12077,0.24452298484974028
11785,0.3294779141146753
11788,0.24948623714489046
11790,0.2481392969616812
11800,0.32418763214895124
11806,0.24762159539443093
11816,0.24840827328409076
11505,0.26345801549496795
11837,0.2481392969616812
11531,0.3294779141146753
11848,0.2531513556458098
11854,0.2481392969616812
11877,0.24762159539443093
11563,0.24705292852951066
11567,0.2506942406605979
11894,0.2489270753995635
11906,0.24978180880817358
11917,0.2938364103014988
11610,0.2938364103014988
11923,0.26144527662923267
12596,0.24705292852951066
12603,0.2501729822777352
