LNR,RESPONSE
1754,0.028295589130238316
1770,0.028513354840627364
1465,0.013486506956881502
1470,0.0045272854685431746
1478,0.010735726526832646
1782,0.011468831565415867
1485,0.0050311492769870925
1519,0.0227565690858986
1835,0.023618473271940842
1522,0.011284507858991922
1539,0.013504959103081289
1853,0.03434644268187827
1856,0.024578158305375308
2502,0.004408562295354299
2182,0.045281698999085546
2191,0.02418516139153097
2522,0.027082734913852404
2530,0.026764228514801307
2215,0.004319253644555409
2550,0.03287198130518791
2570,0.004885005183080877
2574,0.004261452662690304
2579,0.0042890097524058025
2247,0.03180310339690178
2674,0.013365851872789384
11434,0.005166009642774508
11122,0.023833280277826635
11127,0.028980832991770646
11443,0.02510581894465388
11170,0.0042610161638386625
11191,0.01214078566507247
11198,0.025201592668322833
10936,0.0042610161638386625
11244,0.0062468635634615344
11247,0.025305310333822984
11252,0.005571093628145656
11259,0.0042610161638386625
10945,0.0042895115991696785
10951,0.013926084140879614
11271,0.024198828704034232
10963,0.030163093611689416
11282,0.00479115149917095
11291,0.004249384068793927
10980,0.004667966282683515
10994,0.004872380260547151
10998,0.0042610161638386625
11303,0.022196709797789673
11630,0.003987495928542339
11636,0.004423337027754664
11949,0.0042887903885737355
11950,0.03720614836929047
11956,0.03144381722721891
11648,0.0042610161638386625
11653,0.022687418100083553
11967,0.0044964267574700185
11972,0.01138393270885541
11975,0.00428902184061405
12110,0.004344841642043555
12113,0.031326372221350374
11712,0.0042907736016209765
11716,0.0042610161638386625
12000,0.004466651950542481
11722,0.024436721578562103
12023,0.0042610161638386625
12046,0.004334089854032083
11762,0.0042610161638386625
12071,0.00440057358001076
12077,0.004172195416836185
11785,0.03280274017770742
11788,0.005842091450617011
11790,0.003985033856218987
11800,0.02408438432741206
11806,0.004482316951425014
11816,0.010889067410347376
11505,0.004343837014574321
11837,0.004133395775607933
11531,0.026951237089477775
11848,0.004377706024467745
11854,0.004299967203875864
11877,0.010717967586804994
11563,0.004195783995023782
11567,0.004680592585686516
11894,0.004504838985874554
11906,0.004309461862634686
11917,0.0042610161638386625
11610,0.0042610161638386625
11923,0.004628939629803857
12596,0.004301709043260376
12603,0.004514891890221339
12608,0.01918718687394599
12633,0.005534705122327054
12637,0.004639559836875187
21484,0.0042610161638386625
21184,0.00408937260169984
21247,0.004206346759638942
20991,0.030071352939537038
21018,0.004744799858796115
21019,0.024401483974931953
21047,0.004218427138572358
21054,0.0045143693257894395
21374,0.004317390909088378
21392,0.0043876160834133955
21713,0.004206346759638942
22019,0.004387133984774493
22025,0.0317150486160807
21722,0.0263419556565143
21728,0.00404991791533766
22039,0.0042610161638386625
22044,0.004950911141173248
61900,0.005374612030256426
62548,0.025448573333609826
63176,0.004090640709478002
64473,0.030053670453157297
64779,0.03470364822917101
64780,0.005483347172324361
64784,0.005234606165041215
65105,0.0042610161638386625
65431,0.031207242786998733
65433,0.04225114261744149
66055,0.004481742768148524
66071,0.0042610161638386625
61280,0.03010855658282813
61281,0.023833280277826635
61284,0.005945419237202354
61597,0.0053980309333558334
61606,0.009987400302507467
62235,0.034541036274828525
62240,0.004875268019329865
62241,0.004170221622045286
62555,0.02829697003037133
62557,0.0042610161638386625
62565,0.0045425459964746635
62566,0.027707696194843884
63515,0.005147093242438802
63524,0.038724830682892696
64797,0.01198413895170173
65116,0.0042610161638386625
75249,0.005056938096577073
75253,0.03581158483870574
75575,0.0042610161638386625
76212,0.010876406037197394
71422,0.004630520899088478
72059,0.024286252399691052
72060,0.00435416232827189
72383,0.004390710309384415
72386,0.012014462963538934
72700,0.011591964296710815
72715,0.012859628548048629
73028,0.011215018048678166
73346,0.013455113974205745
73658,0.0047343477935057445
73662,0.025330325422944562
73666,0.0042610161638386625
73668,0.0042610161638386625
73985,0.043201048532907
74299,0.0044664170280692694
74310,0.027758717712578027
74312,0.03276009756738344
74619,0.01354683679785966
74620,0.004770498718826733
74627,0.004164301872025128
74938,0.005058532557558771
74952,0.011494439179338414
75911,0.004353442639443925
75913,0.004306822334035498
76221,0.013060946120056767
76227,0.011662334148512988
71448,0.004498634434440668
15887,0.010188454909561214
15498,0.004395154248868952
15504,0.028528174629687594
15507,0.015367782807961465
15521,0.004677714745919046
24403,0.003983895150956536
24100,0.023833280277826635
24436,0.005349381861308355
24440,0.004856500758691743
24442,0.0042610161638386625
24148,0.006608427854529547
24149,0.019650863660931626
24155,0.0045608534071712135
24458,0.004455002903346274
24169,0.02465857289040437
24477,0.03817322429221325
24479,0.011468831565415867
24486,0.004608143919893307
24190,0.024367594950490314
24515,0.031114800821732794
24214,0.03169201026264331
25183,0.0042610161638386625
25207,0.005249082048412849
24889,0.023833280277826635
24890,0.00445832830834526
25226,0.004470832634966715
25232,0.0042610161638386625
25244,0.0039746682619887005
25339,0.004299967203875864
25355,0.028653392603329827
24958,0.010032371804158184
25277,0.004190185111573053
25286,0.027707696194843884
24988,0.0042610161638386625
25298,0.0043413235001639825
25309,0.027938895439293652
25315,0.004492009243041531
25014,0.0042610161638386625
25322,0.0038697766543220177
25333,0.029272818679386685
25025,0.0042610161638386625
24726,0.005395656864682164
24735,0.0042610161638386625
25055,0.004435865620532115
25056,0.010737488362392222
24746,0.027251982302383997
25061,0.0119877108764788
25067,0.00438254407354861
25074,0.004113770101952011
24773,0.004518881050292298
25080,0.0042610161638386625
25086,0.02483046387261411
25088,0.004698888936508531
24777,0.0043047131000419295
24796,0.00446766927031307
25104,0.011738619903387983
24806,0.00404991791533766
25118,0.012737533008010303
24822,0.0042610161638386625
82811,0.026767008242040324
83449,0.038063269996716394
83459,0.0042610161638386625
83770,0.0042610161638386625
84091,0.004376605782002575
84096,0.00435416232827189
84737,0.021708937506240377
85048,0.0042610161638386625
85049,0.024905073177436485
85051,0.004356333667393876
85369,0.012160552886492435
85374,0.005332532633998998
85380,0.030356964395023663
82190,0.004151570778531504
82505,0.0042610161638386625
82515,0.0048910966521135794
82517,0.003975681104065076
82821,0.004470832634966715
83140,0.004470832634966715
788,0.010717554023046383
1102,0.00444489202311557
1109,0.011082633879981074
821,0.0045269781289861795
829,0.004705275592768617
837,0.028513354840627364
845,0.0042610161638386625
1163,0.02869116818193835
861,0.0042610161638386625
899,0.011043383863337537
1207,0.02499246269074292
906,0.004498847147007452
1221,0.03173009713367062
1545,0.013285469522726098
1546,0.03620235913122055
1555,0.004469591480171731
1556,0.026767008242040324
1879,0.0048198073003207975
1885,0.02614901026481159
1593,0.010061450957172922
1902,0.024300622586940317
1611,0.005465482882478317
1921,0.0044264221806590166
1927,0.028216295820639583
1651,0.006009561035407326
1978,0.029649042636017565
1718,0.004468811389233108
1722,0.010825642971567018
1734,0.023142485583945945
41705,0.004806736422346268
41711,0.0042610161638386625
41712,0.0064267857262071335
42029,0.004549144396560072
42347,0.004643110425691333
