LNR,RESPONSE
1754,0.32918289828010416
1770,0.32918289828010416
1465,0.24218118507984182
1470,0.24856902540920647
1478,0.24367918632125743
1782,0.24630478809584835
1485,0.24540584404136992
1519,0.3275320975788239
1835,0.3275320975788239
1522,0.25349686856047093
1539,0.25491597347482714
1853,0.3324713866633329
1856,0.32181090624663156
2502,0.24679462886282733
2182,0.33849362320503185
2191,0.33081222733959637
2522,0.3275320975788239
2530,0.32918289828010416
2215,0.2481670285583691
2550,0.33081222733959637
2570,0.2500365652992192
2574,0.24153677551452868
2579,0.2531546536598579
2247,0.3324713866633329
2674,0.24630478809584835
11434,0.24426851914392286
11122,0.3275320975788239
11127,0.3285247513366345
11443,0.3275320975788239
11170,0.2450474057052673
11191,0.24744848960907886
11198,0.32918289828010416
10936,0.2450474057052673
11244,0.25142097527520335
11247,0.32128788463680585
11252,0.24863555934088763
11259,0.2450474057052673
10945,0.24016814385515212
10951,0.24677095702383148
11271,0.3275320975788239
10963,0.3324713866633329
11282,0.2516319986251299
11291,0.2478058816645032
10980,0.24540584404136992
10994,0.24016814385515212
10998,0.2450474057052673
11303,0.3230665981896235
11630,0.24426851914392286
11636,0.24609676313236917
11949,0.24426851914392286
11950,0.33350956595207715
11956,0.3324713866633329
11648,0.2450474057052673
11653,0.32918289828010416
11967,0.24303206908599817
11972,0.24218118507984182
11975,0.24540584404136992
12110,0.2481670285583691
12113,0.3324713866633329
11712,0.24016814385515212
11716,0.2450474057052673
12000,0.24744848960907886
11722,0.3275320975788239
12023,0.2450474057052673
12046,0.24426851914392286
11762,0.2450474057052673
12071,0.24016814385515212
12077,0.24540584404136992
11785,0.3275320975788239
11788,0.25185047221776447
11790,0.24540584404136992
11800,0.3275320975788239
11806,0.24491786343400782
11816,0.2506961564420554
11505,0.24895425106543453
11837,0.2481670285583691
11531,0.33081222733959637
11848,0.2504426966301156
11854,0.24540584404136992
11877,0.24630478809584835
11563,0.24153677551452868
11567,0.24679462886282733
11894,0.2500365652992192
11906,0.24748817557376368
11917,0.2450474057052673
11610,0.2450474057052673
11923,0.24895425106543453
12596,0.24053217299436128
12603,0.24218118507984182
12608,0.24884502198765804
12633,0.24863555934088763
12637,0.25734400398175683
21484,0.2450474057052673
21184,0.24016814385515212
21247,0.24426851914392286
20991,0.32508602901895295
21018,0.25283239503370347
21019,0.32918289828010416
21047,0.24016814385515212
21054,0.24016814385515212
21374,0.2502250358019198
21392,0.24748817557376368
21713,0.24426851914392286
22019,0.24473208553935102
22025,0.3324713866633329
21722,0.3275320975788239
21728,0.24426851914392286
22039,0.2450474057052673
22044,0.24016814385515212
61900,0.2500365652992192
62548,0.3275320975788239
63176,0.24540584404136992
64473,0.32918289828010416
64779,0.3324713866633329
64780,0.24016814385515212
64784,0.24609676313236917
65105,0.2450474057052673
65431,0.3275320975788239
65433,0.3324713866633329
66055,0.24491786343400782
66071,0.2450474057052673
61280,0.3275320975788239
61281,0.3275320975788239
61284,0.24540584404136992
61597,0.24426851914392286
61606,0.24491786343400782
62235,0.3324713866633329
62240,0.24540584404136992
62241,0.24540584404136992
62555,0.3275320975788239
62557,0.2450474057052673
62565,0.24928974030870246
62566,0.3275320975788239
63515,0.24426851914392286
63524,0.33136801910707975
64797,0.2516319986251299
65116,0.2450474057052673
75249,0.2448540571365122
75253,0.32918289828010416
75575,0.2450474057052673
76212,0.25349686856047093
71422,0.24630478809584835
72059,0.3275320975788239
72060,0.24895425106543453
72383,0.24928974030870246
72386,0.24367918632125743
72700,0.2521048775718243
72715,0.24218118507984182
73028,0.24744848960907886
73346,0.24677095702383148
73658,0.24679462886282733
73662,0.32918289828010416
73666,0.2450474057052673
73668,0.2450474057052673
73985,0.33849362320503185
74299,0.24426851914392286
74310,0.32687564287027115
74312,0.32918289828010416
74619,0.2502250358019198
74620,0.24491786343400782
74627,0.24016814385515212
74938,0.24630478809584835
74952,0.24744848960907886
75911,0.24426851914392286
75913,0.24540584404136992
76221,0.24630478809584835
76227,0.2516319986251299
71448,0.24540584404136992
15887,0.24744848960907886
15498,0.24884502198765804
15504,0.3324713866633329
15507,0.24954242174061847
15521,0.24679462886282733
24403,0.24426851914392286
24100,0.3275320975788239
24436,0.2504426966301156
24440,0.24540584404136992
24442,0.2450474057052673
24148,0.24679462886282733
24149,0.24630478809584835
24155,0.24473208553935102
24458,0.24153677551452868
24169,0.3275320975788239
24477,0.3390557816128708
24479,0.24954242174061847
24486,0.2506961564420554
24190,0.3275320975788239
24515,0.3324713866633329
24214,0.3285247513366345
25183,0.2450474057052673
25207,0.24630478809584835
24889,0.3275320975788239
24890,0.24540584404136992
25226,0.2450474057052673
25232,0.2450474057052673
25244,0.24016814385515212
25339,0.24540584404136992
25355,0.32918289828010416
24958,0.24744848960907886
25277,0.24679462886282733
25286,0.3275320975788239
24988,0.2450474057052673
25298,0.24630478809584835
25309,0.32918289828010416
25315,0.24630478809584835
25014,0.2450474057052673
25322,0.24016814385515212
25333,0.32918289828010416
25025,0.2450474057052673
24726,0.25035645443006677
24735,0.2450474057052673
25055,0.24679462886282733
25056,0.24884502198765804
24746,0.3275320975788239
25061,0.24954242174061847
25067,0.24677095702383148
25074,0.24153677551452868
24773,0.24426851914392286
25080,0.2450474057052673
25086,0.3275320975788239
25088,0.24679462886282733
24777,0.25142097527520335
24796,0.24540584404136992
25104,0.24426851914392286
24806,0.2478058816645032
25118,0.24630478809584835
24822,0.2450474057052673
82811,0.3324713866633329
83449,0.3324713866633329
83459,0.2450474057052673
83770,0.2450474057052673
84091,0.24473208553935102
84096,0.24540584404136992
84737,0.3275320975788239
85048,0.2450474057052673
85049,0.32918289828010416
85051,0.25035645443006677
85369,0.23982868830068182
85374,0.2510566743018261
85380,0.3140099363490993
82190,0.24153677551452868
82505,0.2450474057052673
82515,0.24630478809584835
82517,0.24540584404136992
82821,0.2450474057052673
83140,0.2450474057052673
788,0.24630478809584835
1102,0.24153677551452868
1109,0.2502250358019198
821,0.24630478809584835
829,0.24540584404136992
837,0.32918289828010416
845,0.2450474057052673
1163,0.3324713866633329
861,0.2450474057052673
899,0.2506961564420554
1207,0.3275320975788239
906,0.24491786343400782
1221,0.3275320975788239
1545,0.24884502198765804
1546,0.33081222733959637
1555,0.2500365652992192
1556,0.3324713866633329
1879,0.24679462886282733
1885,0.3275320975788239
1593,0.24630478809584835
1902,0.3275320975788239
1611,0.24288936545255344
1921,0.24679462886282733
1927,0.33081222733959637
1651,0.24679462886282733
1978,0.32918289828010416
1718,0.24895425106543453
1722,0.24491786343400782
1734,0.31417708559905894
41705,0.24679462886282733
41711,0.2450474057052673
41712,0.24789153578907813
42029,0.2516319986251299
42347,0.2478058816645032
42352,0.2502250358019198
42353,0.24630478809584835
42671,0.3275320975788239
42987,0.24540584404136992
43310,0.24895425106543453
43627,0.24677095702383148
43629,0.24355761121320219
43945,0.2450474057052673
43953,0.24956627135028092
43954,0.33081222733959637
43961,0.24863555934088763
44280,0.24288936545255344
44917,0.24540584404136992
44924,0.33136801910707975
44927,0.24540584404136992
45244,0.24426851914392286
45570,0.33081222733959637
45584,0.33214365154458775
41721,0.24748817557376368
41739,0.2450474057052673
42054,0.33081222733959637
42369,0.24679462886282733
42689,0.24540584404136992
43019,0.24540584404136992
43331,0.3324713866633329
51328,0.25491597347482714
51644,0.3275320975788239
51653,0.32918289828010416
51969,0.24956627135028092
52308,0.32918289828010416
52310,0.2500365652992192
52626,0.3275320975788239
52638,0.2532415341504259
52940,0.24540584404136992
52954,0.3324713866633329
55194,0.2450474057052673
55196,0.2510566743018261
55526,0.2450474057052673
55847,0.25283239503370347
55848,0.2450474057052673
51024,0.2450474057052673
51031,0.2502250358019198
51342,0.3275320975788239
51348,0.2478058816645032
51666,0.25174204104430137
51674,0.24153677551452868
51680,0.32918289828010416
52331,0.2379022473912983
53302,0.2450474057052673
82163,0.3275320975788239
82481,0.2516319986251299
82498,0.2510566743018261
55852,0.2450474057052673
55858,0.2567531597325805
55859,0.24426851914392286
51037,0.2450474057052673
51039,0.24540584404136992
51683,0.32918289828010416
51685,0.24153677551452868
51695,0.2510566743018261
51702,0.24540584404136992
52343,0.32918289828010416
52353,0.2450474057052673
53314,0.2450474057052673
53322,0.2450474057052673
53950,0.32918289828010416
54597,0.24956627135028092
54925,0.25463552609492596
55245,0.3330285787132635
55558,0.2450474057052673
55882,0.33081222733959637
51384,0.24540584404136992
51703,0.3275320975788239
51706,0.2506961564420554
51711,0.3324713866633329
52041,0.24355761121320219
52047,0.24679462886282733
52369,0.3229223265648193
52689,0.24540584404136992
53331,0.24869227962060084
53341,0.24288936545255344
63455,0.32918289828010416
63780,0.24491786343400782
63783,0.2450474057052673
64096,0.2502250358019198
64104,0.24355761121320219
64109,0.2481670285583691
64422,0.25174204104430137
65391,0.2450474057052673
65705,0.2392409041653738
65709,0.24473208553935102
61568,0.2450474057052673
62203,0.24630478809584835
62850,0.24540584404136992
62851,0.32918289828010416
63164,0.24895425106543453
63491,0.3275320975788239
63796,0.24679462886282733
63799,0.3275320975788239
63802,0.24956627135028092
63812,0.2450474057052673
64127,0.24288936545255344
64449,0.3275320975788239
64771,0.24679462886282733
65082,0.2450474057052673
65399,0.24630478809584835
66039,0.2450474057052673
66048,0.25135394532432437
71758,0.3324713866633329
72077,0.2450474057052673
72087,0.2450474057052673
72405,0.3275320975788239
72723,0.24540584404136992
72735,0.2516319986251299
73046,0.2510566743018261
73682,0.24426851914392286
73694,0.24679462886282733
73696,0.3275320975788239
74317,0.32918289828010416
74974,0.2478058816645032
75286,0.2500365652992192
75605,0.24954242174061847
75612,0.2450474057052673
75929,0.2450474057052673
76239,0.24540584404136992
71471,0.24540584404136992
71776,0.24609676313236917
71779,0.2450474057052673
72112,0.24426851914392286
72417,0.24355761121320219
72420,0.2506961564420554
72425,0.3330285787132635
73073,0.2443903344639083
73393,0.24153677551452868
73714,0.2450474057052673
74337,0.3324713866633329
74347,0.2500365652992192
74354,0.3275320975788239
74666,0.24426851914392286
74667,0.2450474057052673
74990,0.33466744612322985
75949,0.2510708703086356
75952,0.24540584404136992
71486,0.33633622285748543
71805,0.3275320975788239
71813,0.3275320975788239
72130,0.24956627135028092
72437,0.24895425106543453
82469,0.2450474057052673
82788,0.2481670285583691
82793,0.2450474057052673
83111,0.2450474057052673
83113,0.2478058816645032
83420,0.3330285787132635
83425,0.2500365652992192
83428,0.2450474057052673
83433,0.24060592503609235
83759,0.3275320975788239
84381,0.3275320975788239
84709,0.3324713866633329
85024,0.3275320975788239
85026,0.2528754863580043
85671,0.3275320975788239
35158,0.24540584404136992
34851,0.24218118507984182
34853,0.31857753840398684
34859,0.2500365652992192
35162,0.2564516905640553
35165,0.2450474057052673
34865,0.24540584404136992
34877,0.3275320975788239
34898,0.24053217299436128
35203,0.2521048775718243
34902,0.2500365652992192
34907,0.24473208553935102
34930,0.3324713866633329
34939,0.24679462886282733
35249,0.32918289828010416
35561,0.24426851914392286
35568,0.2450474057052673
35572,0.24165766414911427
35574,0.2450474057052673
35575,0.24679462886282733
35889,0.2450474057052673
35583,0.24426851914392286
35587,0.2502250358019198
35597,0.2521048775718243
35900,0.24630478809584835
35602,0.3324713866633329
35606,0.3275320975788239
35922,0.24540584404136992
35936,0.24540584404136992
41020,0.3275320975788239
41028,0.3275320975788239
41344,0.2499480179413729
41666,0.2450474057052673
42319,0.33081222733959637
42634,0.2450474057052673
42944,0.33081222733959637
42952,0.24426851914392286
42954,0.24016814385515212
43274,0.24540584404136992
43582,0.2450474057052673
43590,0.24863555934088763
43594,0.33849362320503185
43909,0.3275320975788239
43917,0.33136801910707975
44561,0.2506961564420554
45202,0.33136801910707975
45210,0.2433511573233076
41684,0.3324713866633329
41691,0.24630478809584835
42333,0.2516319986251299
42660,0.25142097527520335
42963,0.24311613809505686
42979,0.23787915910919738
43287,0.24748817557376368
44582,0.2450474057052673
45233,0.24956627135028092
45544,0.25491597347482714
45550,0.24748817557376368
40729,0.24748817557376368
41379,0.2450474057052673
41395,0.3275320975788239
4332,0.24956627135028092
4346,0.24895425106543453
4044,0.33081222733959637
5031,0.3275320975788239
5033,0.24288936545255344
5057,0.32918289828010416
4737,0.2510566743018261
5067,0.3275320975788239
4757,0.24016814385515212
4758,0.2450474057052673
4762,0.2519508054315643
4780,0.2450474057052673
5183,0.2478058816645032
5191,0.2582961078806174
5198,0.2450474057052673
4802,0.2510566743018261
5126,0.2450474057052673
5132,0.33081222733959637
4830,0.32918289828010416
5154,0.3324713866633329
4854,0.2450474057052673
4861,0.24679462886282733
5180,0.2481670285583691
4574,0.24956627135028092
4896,0.24516948344081926
4592,0.24540584404136992
4599,0.24218118507984182
4914,0.32918289828010416
4604,0.24863555934088763
4932,0.25283239503370347
4623,0.2424155493246505
4633,0.3373803709634616
4636,0.24355761121320219
4944,0.24956627135028092
4949,0.2450474057052673
4644,0.2450474057052673
4977,0.32918289828010416
4674,0.2450474057052673
4986,0.2531546536598579
4683,0.24491786343400782
4686,0.24491786343400782
4691,0.24744848960907886
4700,0.3275320975788239
5018,0.24426851914392286
5341,0.3229223265648193
5646,0.3324713866633329
5647,0.2450474057052673
5649,0.24856902540920647
5661,0.24540584404136992
5671,0.3230665981896235
